Id,Score
103296,4.294619616559161
690358,4.939786932454149
1473752,2.5068547360427913
978889,4.598623063889209
416735,4.647522329329675
747201,2.01999212202312
1028733,0.592615078113504
598259,4.133190987182629
907331,4.329983943703126
194510,4.408677512391465
1177200,4.901220880833734
330866,4.754413543420688
1470826,2.1878909134841575
516989,4.36868585420305
1116968,4.716740711944844
928895,2.8070040815392834
1323474,4.2418294695821395
196039,4.7082179599732505
1215761,4.144266521360715
844279,3.9822731504697213
1531205,3.0467035331863483
229718,4.823580521504247
1299206,4.5944855203069865
123963,4.928504331317027
912069,3.2032603816480596
572592,2.074513413319265
17150,2.8196073111365525
1051693,4.862836857746756
1150274,3.012089932485837
145816,1.7999490043484916
1374237,3.858799275822514
501013,5.04277064375498
209164,4.443077113792498
885871,4.59121679485864
930775,4.632601931523717
1003490,4.020692082259381
1666400,3.5879821943330437
1629455,3.7372221839255984
1114808,3.959740431331075
480414,4.408965763910077
1194162,4.436545892947565
895456,3.956042935926458
1421359,4.577858524525448
1467160,4.183635647551966
668175,2.493491202231319
744703,3.3405900304504987
206812,3.62631189974994
1421711,4.841317915719317
213319,4.4935671982225625
322231,4.547061173070148
932792,4.431052900631341
466781,4.850247538826557
1695208,2.908515091439894
1219524,3.653903152182132
722039,4.47930570298346
1608215,4.316376689272655
1632222,2.2105379668202843
1200215,4.267391237934178
1509547,4.329284768162196
772602,4.663477505162034
800725,3.2338189515674367
1359623,4.730374765929139
711816,3.53930735376983
263526,4.106719296324356
667543,3.567145292525767
1343164,4.328010868060874
13462,3.847386488491661
900380,3.8824848665849525
474411,4.065667550419643
475590,3.7769141515786986
1163993,3.7432303078929974
942688,4.369677540445702
1224963,3.9635116480784633
703936,3.845944457850745
1230235,4.561719259271961
295553,3.7084529080501922
1294083,4.159991113485776
1375365,3.43631733288124
977916,4.9683948698180025
300486,4.9153009370472285
154538,4.276809417550982
1104206,3.5784448312018555
1656188,1.4182513557346255
896939,4.731616321147508
495953,3.8730700662799595
340805,2.501469240576663
1227741,4.059468262822733
45535,4.3832657493974425
1167088,5.070155554928353
1304447,4.600646218331794
984764,1.4854325616461705
822984,5.195956932497194
884896,4.281281255990564
1653909,2.567294805585961
1134262,3.945212041667036
561401,3.6630741868401446
549709,4.6423405986594375
931421,3.8045505202796215
543405,4.335333776050137
231010,4.547560816956152
725444,3.347277085802996
1660516,4.475215658838384
1683338,4.670921196480586
158184,3.2024293983685914
1471345,3.940526206225911
147443,4.266542979927111
154848,5.141220606995984
882573,3.2758828632286607
1414415,4.500416115640931
479678,4.036316046466873
43809,3.7523177872813394
1569718,4.162735190382432
318221,3.502569391234931
1684085,4.348593480483965
1603190,4.108612709622553
373528,4.446890570881797
107143,4.43314965468718
1143718,2.9185867321455365
1495950,2.479363929869897
22037,4.088471652293102
98656,2.8493646891650304
1158284,4.829669309005502
693963,3.9889659293927466
1258139,3.345422817481268
954589,3.647669642903856
597265,3.473530511448594
876841,4.539771626925872
304882,4.711644034415344
841995,4.7920385672853145
307000,5.0813539895886235
274609,4.58769402447088
1626542,3.202012357090755
899048,4.149891222769789
278946,4.606057179569504
735273,4.181731966413448
519574,2.8360748219055565
419667,4.345694498056352
1455339,4.644393438409729
701614,4.247175592149608
570121,3.9077405295285983
1154001,2.8810560059307617
48872,3.993643364467449
112249,1.3447380373507192
1423086,5.148680669905902
1504053,3.6368109929283348
810696,4.791967431908364
578588,3.9603228698288926
802944,4.539459848890882
746127,1.7891848351193582
1039765,3.451186396085474
1533788,4.110101426214892
533203,3.927417885681684
276112,4.161767360305169
50964,3.307619757685569
1304118,2.4808923350551124
47458,5.127480949885039
621581,4.882523569401783
1067407,4.244449847940218
774486,2.4042767183706144
835518,4.711828728403411
680242,4.245257206483785
1479747,4.742162123970254
631431,1.7661316919083276
1382447,3.8549360778035937
880578,3.556738248650165
462318,3.643456731006759
468774,1.1090019174318495
1438881,4.9240684513452395
140941,4.811629639966272
123194,4.110990346715261
1133340,4.494795510087237
699349,4.669889428668919
1327764,4.506954294089015
923389,3.914210130702466
1144290,2.9780811195881043
973772,4.396063371421078
883986,4.699449238266846
1622738,4.413601950075838
906391,3.3179206904732665
244713,4.096778805866811
1248392,2.073100489450288
599581,4.502634222531455
1248700,4.538368556443548
42892,4.7748114160568305
867434,4.857356171602286
269041,4.350038636584765
379495,3.2481735392565025
400204,3.0382889304566656
1549406,4.7476786079996565
1557539,4.542144025626054
1099089,4.313712904259378
721235,5.090063607365411
1129599,3.7536537388874223
1336777,4.646970277167325
1493299,3.786640689079215
1229418,4.318127425279979
1549007,3.4402006856054554
60738,2.24326030273293
1672284,2.667512148558381
1158853,4.394083946930433
912683,4.574676547302871
152991,3.574646967777163
363408,4.793760952217399
1422025,4.453158015856804
1326511,3.3798577766954447
315842,4.257492637055716
276060,4.731307283545231
1266397,5.025148320921496
761846,3.7995240210230583
1489928,3.987402526847606
886726,4.165475091691554
574574,4.255530036955311
535867,3.4915550947480503
210455,4.140441466422058
588986,3.189056478010036
1604424,3.7305198962559287
165287,4.442014992405813
1271522,4.06781442973859
628357,4.356522190867649
1265471,3.772956393552122
1354922,4.830961369805483
440065,4.581638459247427
859414,4.225209489703013
1459338,4.252219219953576
607155,2.646010801106102
298358,5.121328437162423
227530,4.249967120136671
1498635,3.8377944926563496
1293299,3.8409078228566953
1465935,4.2196771806062
1101046,4.159819550755862
1260192,2.845581812281058
1640378,4.256917275589363
12443,4.61027788512629
511811,4.411933006558411
415585,4.715851598438568
1079355,4.919511053557356
537003,4.803678014143697
451489,4.661369521929192
214321,4.808554533762134
734139,2.5355524943007843
114197,4.292236119772972
1571570,1.786878526977413
458833,3.7044372771282164
1154940,4.155579328747919
1639159,4.743932239812777
847562,4.276471685134148
1289981,0.729038659964921
1585048,4.559818359219592
1089474,3.8067211681870847
938685,1.556576928474482
1444517,4.579438485061925
1350434,4.234812717481739
1157604,4.0009790291006935
1558530,4.363590248145373
17514,4.899050028479976
1292575,3.6020859100537588
373600,3.0327943314547117
1314433,2.4204284194602557
672445,3.5842166014742345
999467,4.723825752512432
902728,2.9468605678465694
1397927,4.137069251146687
997814,4.509040339618933
530920,4.24588395136938
208509,3.918512258154413
1095942,4.558556953333585
1637017,2.118845964624498
283389,4.538282483579856
955544,5.014907409507724
1069439,2.1627761981686633
749653,4.298000653481466
179509,4.275572444584568
409841,3.641468671335934
1079490,3.8223491675270025
57892,2.9435495381169825
623211,2.90383825354542
1531457,2.956331879238437
722028,4.711056316754421
712961,4.484337879287681
1215554,4.544511843533579
666061,4.921501807671872
687158,4.559722021237061
957024,4.364179715319033
79732,3.382592706814815
1316851,3.5203241427420062
855456,4.247667409482285
1477248,3.4163206465390186
110416,4.023267325839753
963238,4.606699313069831
556065,5.215940369853992
1335236,4.581646220537686
1073156,4.281832587307768
219857,4.106204664234195
1076027,4.723104397026518
990380,4.507912591594196
578277,4.5906878998693035
1047335,2.449296550522529
731378,4.323435601735532
1292858,3.422740153962854
255692,2.9747251441363836
133904,4.376894609901886
196510,4.204862896404744
1077671,4.9103070387982015
601592,4.64675037716445
133786,4.812420087872587
970745,4.705918591631658
1339858,4.155265256203058
710767,3.9029927487070735
49505,2.8582551825635534
1518784,4.421202288472892
952692,2.632206955611235
465237,1.899132949384965
1163598,2.2645382798609375
1548630,3.294026649882074
717572,3.8170100566377005
216791,4.25331190725423
152868,4.092623121720482
1514830,4.0963342077075
261948,4.517530674290233
1486006,4.322777031863321
307395,4.025309833912351
685933,5.0248565135319705
670712,4.8142554910059125
775523,2.674801381907558
43513,4.599080734375472
247057,3.9471785826602503
633943,4.626789770813256
14661,4.991486506094576
1190218,3.417647689234098
276086,4.844247867006792
300830,2.531316548839283
1607039,4.583029566941956
172987,4.653331653632897
1495303,3.0973827340061693
1258830,4.274295449152516
1554854,3.7303050516405967
1540554,1.6257433105284085
1260257,3.982780704175479
1594293,2.2173462504753676
402541,4.250969600067838
962833,3.461433850586949
227413,3.579876551514482
1342396,3.32185089878458
1169324,4.2252481199962455
338433,4.613356808088778
1101993,1.1911669969733283
1086799,5.1215352315781
383057,4.273097310422863
577233,4.537438043389472
771996,2.9084514814492666
1182510,3.411283301203545
1404937,2.528101525755495
127800,3.0129456062315616
325655,4.601408473452463
1492209,4.594036592487436
1388327,4.56650496365845
926028,3.3518075672700953
1045479,3.2342130245948466
1267314,3.397079848284336
1629031,5.059365857978944
1287011,4.256136936563635
1401777,4.685950722821831
806692,3.555731610093944
1461047,5.074940900166503
1012030,3.0489669103787422
516447,4.688560784575133
901623,4.303293574720651
1048399,3.24080312210986
970816,3.374735357756558
1023377,3.756249195907516
431330,4.356531021237685
913811,4.867211024272981
265223,3.7571240944557243
95756,3.233360310377408
430317,4.684401453566609
788713,4.776417256043463
104256,4.732394772578538
1493260,4.573504679229387
240598,3.8394337764140425
565417,4.3897592312468365
1427612,4.0672582515803395
68713,3.4493352458443924
1025546,3.7839782416222323
1335199,4.942710089335084
872192,3.9849219307461836
586624,3.2417770497917746
677004,4.483754428873827
330668,4.408884604022172
1015003,4.731859495252853
618842,2.649396287125784
721970,4.831326040943321
1114861,4.4911348952954615
1577175,3.9326883945586624
1000165,2.977331693081609
260050,2.5610832670988675
1021118,3.875439011370834
1694629,5.054190939705203
1388512,4.512677113892459
1603347,4.580225782056171
1405197,3.9808526207210972
1354673,3.3595598273783014
1031681,4.310473531939037
544646,4.229708629497747
1599192,2.4070400056544887
953924,4.9949294992845745
1075400,4.878129473400475
408401,2.772851700176711
1248997,3.438201442590531
747132,4.637339233452797
725892,4.011884578530611
518017,4.9362597551155805
405961,4.144010465342527
615124,4.244437016300245
1368602,4.881447061932593
1035348,3.4786580458189778
1657207,4.4336627458778635
455039,4.540820367795412
250851,4.472127200168009
392121,2.85286624689984
1209728,5.047722937480555
607054,1.6228919039323406
1450123,4.974981108523385
1696457,2.634239840739593
856140,3.5141264209174268
20844,3.0188547286986305
485553,4.7690157798372
1443812,1.0196643079056786
1277442,4.389925098606084
1535628,4.192643789506377
561905,4.209207456685663
1581409,4.839126540127226
1460909,4.042357390650036
1439606,4.05899129341405
774639,3.740042847707519
1183273,4.075080330462169
1292806,4.64174375677905
1449844,4.762423424730268
304,4.226044477727023
1371456,2.981321418419184
1166232,3.823202988880021
298825,4.101099524644263
397283,2.6938479011075076
304961,4.962583459101461
1024198,4.195888546183712
689800,4.777239268060606
594260,4.167590364726919
1565344,3.8762405964347666
270902,2.931409384699672
899003,2.167159154160476
1099208,4.0894611635661535
1533017,4.652589735487452
1559706,4.549880667796423
932126,1.0859001703621531
498360,3.851342402726075
754760,4.542082680360116
423615,4.491249300081804
997476,3.861194899968117
1112841,3.7190723727022843
1238929,3.0540424455239825
707914,0.5079080901159894
347692,4.112462789367533
1010367,2.346876181656617
532882,1.805149351019003
899040,4.548664880460329
1591550,2.9813875390192597
732344,4.716020987144122
463713,4.798175325216757
1415125,3.9106310781687657
656832,4.527487252130038
402820,4.927392256010332
523015,1.532875140762352
540799,3.5455881432376914
1208101,3.3295390566877514
858872,3.4900511697412697
1214417,4.697316940292572
106262,4.906573934443853
742577,4.284704093727714
13832,4.516779011412975
722387,4.238089271473241
1665609,3.729316394224248
491265,4.641963124324113
1039602,4.690812743561979
1321633,2.121126798178059
1187050,3.5613889664109886
1350221,4.80011326648875
881131,4.487732544443286
132434,3.5141677516587477
1686118,4.620442105355842
452477,3.8342981212486733
398879,2.2269891853382386
786220,3.669302262305621
813342,0.9194769864964213
1291651,4.41386212167134
1358067,4.752716163503869
403982,2.4989057567796675
1349555,3.4238012884453304
488312,3.9677543203940515
1406796,3.8276662455586137
1078753,5.074389968590435
20123,2.5623870953990933
764607,4.500928998756478
886263,3.0837125572256094
1115657,4.446698845297288
1127255,3.2620904868800347
92417,4.744443776561393
1042747,1.0252396994623765
44164,4.353521897898224
50255,2.352406479949373
1519497,4.647925417483336
1016925,3.8122341487768563
1297540,4.569464303858384
1275799,4.6945257573849775
1245501,4.2932849933660995
1095645,4.1123677719906855
1605624,4.649795887613167
1626712,3.5140662358986035
569539,4.118384339857437
1488070,4.5733720393097155
179319,4.591003749377161
629411,4.43711396560021
605485,4.6088868614146685
1420966,4.926794873700444
72388,4.892315507529305
1365486,4.059917055112174
596473,4.316568525667322
942246,4.665438534193831
338550,4.2083944678522585
470988,4.691293651720963
1210303,4.590093818439033
34305,4.803712914978299
1486630,3.607752809115867
620048,4.240234981387545
875693,4.211709436688662
1121387,4.935294598625364
1618741,3.56267963743908
728558,1.968597615044452
1480319,3.2879666020704676
1129662,4.111006361484587
1031093,3.236421174596256
740531,4.04960718874479
155101,4.035414948520964
1345858,4.674357457965772
304037,4.716998563671007
1076976,4.587383891807676
996232,4.289057655646013
191381,4.472377559325312
404737,5.043741427821215
981606,2.0806017301015194
613296,1.8578503648527842
1474439,3.5706261455667105
346798,3.372028472032522
316044,4.592604986373222
1145701,3.9654481290203067
1485062,4.604071994553516
1542328,3.8567108296322488
114859,4.493900668475975
1599692,4.872587619821669
268204,4.190860528196229
1632585,4.325952667627359
779814,4.714711624185721
342675,4.1255473530298445
25023,1.3738181681187303
454692,4.733638547992933
1304305,4.649241405766019
1525660,4.553878327006322
